filename,original_label,clean_label
2415864146_4df92a4d4c_o.jpg,1,1
2491655865_61137d4cf7_o.jpg,1,1
476802461_f4206920c4_o.jpg,0,0
5338734117_bbfab4b7f5_o.jpg,1,-2
2269779017_9ede76bf00_o.jpg,1,1
12739888804_e076de7f4e_o.jpg,1,1
9482747930_b8560b2fff_o.jpg,0,0
7898732168_8d874df3c9_o.jpg,1,1
7087916421_ccc778384b_o.jpg,1,1
10626114243_c7291bb7ec_o.jpg,1,1
2157305398_73e430ce2a_o.jpg,0,0
8045984_e176083f7f_o.jpg,1,1
14281494425_16e74ba75b_o.jpg,1,1
6390303655_0f789e4959_o.jpg,1,1
5083088050_08c0b343d4_o.jpg,0,0
6615761105_fd55b3cfe4_o.jpg,0,0
10140300596_af7ed308a4_o.jpg,0,0
12474682603_39ac9c9bed_o.jpg,1,1
8076351361_8fe61f7256_o.jpg,0,0
11868539174_db129c7274_o.jpg,1,1
4882382266_289a5fa6c9_o.jpg,0,0
4386095890_79174046be_o.jpg,0,0
9251753720_592bef7ce7_o.jpg,1,1
5001745907_55cb836182_o.jpg,1,1
364764349_9daa2f0f4d_o.jpg,1,1
4616301962_a5d560c5a3_o.jpg,1,1
4561529163_f203fea162_o.jpg,1,1
5373987945_ecdcaa3fb7_o.jpg,0,0
9698458492_3fcb9f190e_o.jpg,0,0
21288302421_1f0496c0f4_o.jpg,1,1
20546673276_9e990032f9_o.jpg,1,1
6340270098_8bbeab2713_o.jpg,1,1
6331620883_5e054f7c1f_o.jpg,0,1
15721249577_b9e699bfa3_o.jpg,1,1
5672501329_e876ce76b4_o.jpg,1,1
3554794048_27cf7a20dc_o.jpg,0,0
3256860036_1c4864fcc2_o.jpg,1,1
7879708410_752f1d9440_o.jpg,0,0
8088714909_e78779874e_o.jpg,0,0
14333279263_eaeacde76d_o.jpg,0,0
4441485411_11d7c9046f_o.jpg,1,1
13334609413_e704ab84d8_o.jpg,0,0
3659402432_c810e6be4b_o.jpg,-1,1
3471908072_967cfe8f7c_o.jpg,1,1
10480280894_ebf5f9c40d_o.jpg,1,1
8148912796_f302b98e6e_o.jpg,0,0
777532310_51bd836494_o.jpg,-1,1
200317326_3f9f56b3d7_o.jpg,0,0
4533459741_05befa262c_o.jpg,1,1
4655181144_73deb7008f_o.jpg,1,1
2228734657_0de3a15349_o.jpg,1,1
15918650513_10f881d333_o.jpg,1,1
4998901970_b973aa3d94_o.jpg,1,1
3699844671_36fbbd02fc_o.jpg,1,1
2003903390_cf276f7fe7_o.jpg,0,0
2812687659_27de1b0990_o.jpg,0,0
970845617_e6c3c00f74_o.jpg,0,0
4398115340_f1b596e53b_o.jpg,0,0
161964965_0bfefaa094_o.jpg,0,0
2996743792_e3cc3fb33a_o.jpg,0,0
4413429106_c288acfc42_o.jpg,1,1
66514663_f0a7419f15_o.jpg,0,0
6347727087_7c01009d06_o.jpg,1,1
1427956096_42c36a2182_o.jpg,0,0
3890681504_1f9c2b8910_o.jpg,1,1
4385113973_f934d396b8_o.jpg,0,0
6322229821_becf448908_o.jpg,0,0
2841949289_d03c931a11_o.jpg,1,1
3118846647_676e291440_o.jpg,0,0
7064157447_2c1303338f_o.jpg,1,1
5585280683_0afd90f5d8_o.jpg,0,0
309204057_9f8841861b_o.jpg,0,0
1407516594_61c8ea8ae1_o.jpg,1,1
6005913474_52fe3a9027_o.jpg,1,1
8293624134_1539cf36bd_o.jpg,0,0
11710556_67e2078fd8_o.jpg,1,1
3307520836_d9e1ab99dd_o.jpg,1,1
4165068409_84bef47fe0_o.jpg,1,1
457474031_af43675235_o.jpg,0,0
4803778321_0b24b802f8_o.jpg,1,1
9052229929_41bb888cb8_o.jpg,1,1
14907963820_ae51bb286a_o.jpg,1,1
9938362245_a34e999093_o.jpg,1,1
18148014076_f4bca0c105_o.jpg,0,1
8744258195_4651c2b40a_o.jpg,0,0
4307498024_f9d0237e8d_o.jpg,1,-2
15195450719_e1e75cb0a5_o.jpg,1,1
4283395968_b9e749ff12_o.jpg,1,1
5145639751_339b0f955c_o.jpg,0,1
2810430928_73bd99b91b_o.jpg,0,0
1278889947_940386a473_o.jpg,1,1
5774580580_33e7cd83f8_o.jpg,1,1
5717698118_9ed01b19e4_o.jpg,1,1
16572087642_06731eb3bd_o.jpg,1,1
5192924376_d6f1f60804_o.jpg,0,0
9058917238_d771981a67_o.jpg,1,1
7867086560_f6c826d922_o.jpg,0,0
7672673880_40b19e1ccf_o.jpg,1,1
12404243393_8ddd92d9da_o.jpg,1,1
16503702213_32c701ae20_o.jpg,1,1
34170990_fc82031024_o.jpg,1,1
33246546_5a3d0510f0_o.jpg,1,1
38955506_1ba719ddce_o.jpg,0,0
2824040082_6b5863a713_o.jpg,1,1
4571012351_ebaae2d4e0_o.jpg,1,1
421788693_bb34d5403a_o.jpg,0,-2
1812277718_bbf02d3a6a_o.jpg,1,1
102634871_0bd2f4de53_o.jpg,1,1
16635646209_0d312ce325_o.jpg,0,0
541313311_631d342207_o.jpg,1,1
5652153029_44682c0707_o.jpg,1,1
16237535674_854115cfce_o.jpg,0,0
7849281626_e8693a73b0_o.jpg,1,1
1951706354_7ed37a69fe_o.jpg,0,0
15315011763_3c6ae3f698_o.jpg,1,1
207090875_9a57789fae_o.jpg,1,1
71698698_7463bed230_o.jpg,0,0
20967048629_6f7600dff9_o.jpg,0,0
2267941998_049e1ce205_o.jpg,0,0
481115135_f29d41e792_o.jpg,0,0
91351412_335664dd28_o.jpg,1,1
3705195021_daa7b63c89_o.jpg,1,1
305060512_bba475b833_o.jpg,1,1
3706566972_db231c7b4f_o.jpg,1,1
1173042305_304c780a29_o.jpg,0,0
3438553117_dca60bc7d8_o.jpg,1,1
17329268616_8741c6f427_o.jpg,0,0
9201145291_25e1ae14cd_o.jpg,1,1
1322676732_e75b280c08_o.jpg,0,0
4612249405_5e2225f33a_o.jpg,0,0
2272451440_78ff2b37bc_o.jpg,1,1
16560424508_5f68e6998d_o.jpg,0,0
5551031136_bb2139d8f8_o.jpg,0,0
4646541730_4353336f7c_o.jpg,1,1
11992857805_0931a60c6c_o.jpg,0,0
14967936498_dd081da300_o.jpg,0,0
14923478752_6967246170_o.jpg,1,1
15528904850_927c77abdb_o.jpg,0,0
474136042_008858daa2_o.jpg,1,1
63838217_b18040b125_o.jpg,0,0
15502232396_4e55abf909_o.jpg,1,1
6480047191_29f9ed49f6_o.jpg,0,0
5327438248_895dd24aa8_o.jpg,0,0
2475335074_44b6ec10f7_o.jpg,1,1
3281015642_415c212753_o.jpg,-1,1
18807450675_3078ae1ea2_o.jpg,1,1
2632968240_dab45e5a1e_o.jpg,0,0
14060656724_ee7a974686_o.jpg,0,0
3135974371_6ec995a360_o.jpg,0,0
5092641399_57f5250ac8_o.jpg,0,0
8082037853_f0f7e5f0b7_o.jpg,1,1
20076638515_bf9ab47bc2_o.jpg,0,0
8497813898_f630c21ae0_o.jpg,1,1
2078669916_124049c3ee_o.jpg,1,1
15468644903_ee7286f18b_o.jpg,-1,1
5644970164_cc606614a3_o.jpg,0,0
10074329585_725a4d7706_o.jpg,1,1
7956473210_05fe501266_o.jpg,0,1
9521891161_96ae4f33f3_o.jpg,0,0
9712366504_71969b3a73_o.jpg,1,1
8730524325_1c34e7849a_o.jpg,1,1
2240527482_693550050e_o.jpg,1,1
6770900553_d006c0bb3b_o.jpg,1,1
5353211456_857d569586_o.jpg,0,0
373047649_1df9704968_o.jpg,1,1
658445733_9f573f0fc4_o.jpg,1,1
3264053003_7cf764e3e7_o.jpg,1,1
19310341570_d8a50da1e1_o.jpg,1,1
3599123924_041160d1cf_o.jpg,0,0
5629869676_790239cc02_o.jpg,0,0
4315133043_e9863ddb81_o.jpg,0,0
7198845674_8b3e10d1a3_o.jpg,1,1
95628734_808b3d4d50_o.jpg,-1,1
9467414297_a06e124d63_o.jpg,-1,0
5793412459_613a24bc3e_o.jpg,0,0
8516762109_d10771273f_o.jpg,0,0
8899050753_fb24791838_o.jpg,0,0
7804900854_81a7fa844f_o.jpg,0,0
14172259676_734c8d2764_o.jpg,1,1
9117224497_fc7183fa1c_o.jpg,1,1
434014338_06297bb3a9_o.jpg,1,1
9065465779_b001e0dd9d_o.jpg,1,1
5275183790_f2e6259c25_o.jpg,1,1
8504502357_b5954e1fe5_o.jpg,0,1
132545790_b36f92dbbe_o.jpg,1,1
2412952663_10a1a69858_o.jpg,1,1
15202084980_608eb3cb64_o.jpg,0,0
6616392629_9b7ddc15e6_o.jpg,1,1
19620836328_4a5cc2d724_o.jpg,1,1
3108422099_15991a8f6f_o.jpg,0,0
19195592738_c631aa6c9a_o.jpg,1,1
2838189922_43187d0956_o.jpg,0,0
942256600_e26f8b3011_o.jpg,1,1
5720749985_a1de6b4d12_o.jpg,0,0
4255879146_f5bcef5896_o.jpg,0,0
2710719169_518cd08c8b_o.jpg,1,1
15393928856_c63372de9f_o.jpg,1,1
3988963481_c9013a219a_o.jpg,1,1
12022741784_9f8f0abc1e_o.jpg,1,1
5718929707_0c23248d08_o.jpg,0,0
4507799190_053d50a51f_o.jpg,1,1
3540023224_4bda07ba4a_o.jpg,1,1
2538223777_ef840e59b3_o.jpg,1,1
8957412127_ca591cc943_o.jpg,1,1
580379_84c805caa9_o.jpg,0,0
9407071695_40e304b402_o.jpg,0,0
83856949_6f91caacf9_o.jpg,1,1
10000953146_8b83e42acb_o.jpg,0,0
232828458_6c188e817f_o.jpg,1,1
5124216494_5b8f56a3d6_o.jpg,1,1
6824437485_4e803eb02f_o.jpg,0,0
8636391054_6d700ae93e_o.jpg,1,1
3245316461_be8ee0ff36_o.jpg,1,1
19572274242_8c5e2205dc_o.jpg,1,1
3005735197_4724b85a7e_o.jpg,1,1
9292368449_4d313ba2d2_o.jpg,0,0
3388033056_c16af1e2ba_o.jpg,1,-2
7137843705_de426457cd_o.jpg,0,0
4951823263_37dd894063_o.jpg,0,0
15783140377_fd7069a674_o.jpg,0,1
7182437820_209ab1118e_o.jpg,1,1
4975618881_b2655d1aee_o.jpg,0,0
17163100059_50797b3c46_o.jpg,1,-2
12852835465_848817b46f_o.jpg,0,0
2827475775_65413d3b78_o.jpg,0,0
6859700599_f0c4b9c258_o.jpg,0,0
8248834025_717ec289b9_o.jpg,0,0
11918671183_461b398f87_o.jpg,1,1
4986789321_99eff60903_o.jpg,1,1
536166577_4e7fef1990_o.jpg,1,1
14206284510_c990b2ef5c_o.jpg,1,1
5061498378_511a37e6e3_o.jpg,1,1
91719154_f0d02404f2_o.jpg,0,0
10512898583_21e2fb7d82_o.jpg,1,1
7916045576_238cfac40f_o.jpg,0,0
4548862114_29123bf439_o.jpg,0,0
314343250_b9f9f81028_o.jpg,0,0
15387508247_b8fbb2d231_o.jpg,0,0
2735861645_bc4ae32ecf_o.jpg,1,1
330169480_3260c78f98_o.jpg,1,1
9667669012_e234164ccd_o.jpg,1,1
6188241049_725990b4df_o.jpg,1,1
4018266542_0e23fcafaf_o.jpg,0,0
2136972625_a4dd50feac_o.jpg,0,0
34988663_5e68b4925d_o.jpg,0,0
3730985916_4ccfacac67_o.jpg,0,0
7334286680_37dc906215_o.jpg,0,0
3772061554_54f8ddee7d_o.jpg,0,1
1118591785_f8f87bc875_o.jpg,1,1
18423447053_01313a9153_o.jpg,1,1
7630293660_7b8218e126_o.jpg,1,1
77935989_61b4134362_o.jpg,-1,1
405494598_c1f422ff94_o.jpg,0,0
5420535647_9e6b4a31f8_o.jpg,0,0
4951268456_f77a5a179e_o.jpg,0,0
2541603400_9e88d8d43c_o.jpg,1,1
8306090510_9d85c92c01_o.jpg,1,1
8126531513_2549cd02b8_o.jpg,0,0
14700260921_796ed37554_o.jpg,1,1
5299723890_36260f8ff5_o.jpg,1,1
5502985337_8ec37daee0_o.jpg,0,0
4540269084_62f6ba67e6_o.jpg,0,-2
6338577997_2ce0a12610_o.jpg,1,1
7928557814_be0fd2a012_o.jpg,1,1
522335403_325a1e3959_o.jpg,1,1
5838114135_fef782b195_o.jpg,1,1
15705618495_87cce0210f_o.jpg,1,1
14805705754_76a9ae48ff_o.jpg,1,1
4834132195_76d9b1c1cd_o.jpg,0,0
3879629859_6533b83fab_o.jpg,0,0
4368897446_16e66d675d_o.jpg,1,1
7946399468_3cd1850b5d_o.jpg,0,1
9686247510_a69aaaa69d_o.jpg,1,0
4735192068_4887748b9b_o.jpg,1,1
4141267701_016731c73a_o.jpg,0,0
5896623739_db0518d0f2_o.jpg,1,1
89534700_db18d74986_o.jpg,1,1
5403635188_4cc1d7e659_o.jpg,1,1
5669012735_2460ab16eb_o.jpg,0,0
14543111231_f552cd3bbd_o.jpg,1,1
3762258840_2150f9aa25_o.jpg,1,1
2960934702_c67edc1721_o.jpg,1,1
474923076_75a604a65e_o.jpg,0,0
14710298582_83be813b47_o.jpg,1,1
6261457653_9b26b14b71_o.jpg,1,1
3756933043_d2f738788e_o.jpg,0,0
13884074398_a2c6a97337_o.jpg,1,1
3815902750_7d32cce5ff_o.jpg,1,1
31792151_e1e4c47427_o.jpg,0,0
14257977871_f98207ce7a_o.jpg,0,1
3224230474_76d5de0b7d_o.jpg,1,1
8606641933_baeecd4af5_o.jpg,0,1
2939749577_77d42f55e4_o.jpg,0,0
2209599113_dbf0b7a5f0_o.jpg,0,0
3901636796_e7b82a0daa_o.jpg,0,0
2716377477_44a567b2ce_o.jpg,0,1
18913886986_a92aa44efb_o.jpg,0,0
6946550098_7dd1c37771_o.jpg,-1,1
15451870441_6a24b6f0b9_o.jpg,1,1
20374334901_9ae9f9c44f_o.jpg,1,1
8386338679_7bf21bc737_o.jpg,0,0
8493445954_fdb868f906_o.jpg,1,1
5139764555_970cb51790_o.jpg,0,0
30900799_9c508369d2_o.jpg,0,0
41682888_da0ae6e244_o.jpg,1,1
10025057134_35a56537f6_o.jpg,1,1
139173050_d93c4806ea_o.jpg,1,1
2188861972_401be5d492_o.jpg,1,1
6796239942_9ed062e61d_o.jpg,1,1
6772569953_9f974f04e8_o.jpg,0,0
20632250536_acd5663f18_o.jpg,0,0
3491361364_78844485ae_o.jpg,1,1
3641278354_e9ba99327d_o.jpg,1,1
5429182029_848fd0de89_o.jpg,0,0
5510395160_67a88aedb3_o.jpg,0,0
3624977549_4f92f14b94_o.jpg,1,1
7691292230_734a92d490_o.jpg,1,1
2616792489_77aa4059f9_o.jpg,0,1
5728936767_b7f3effd1e_o.jpg,0,0
2675372505_7e76d5c393_o.jpg,1,1
8511804434_4e0af63dec_o.jpg,1,1
6411767577_407913b8e9_o.jpg,0,0
72149296_307a5526ed_o.jpg,0,0
172194739_ef2e0e3a87_o.jpg,1,1
7787882774_04d521f86b_o.jpg,1,1
8439248657_8e06e722cb_o.jpg,1,1
1690440269_0e9c8e6a88_o.jpg,1,1
8514052353_cb4e7f1eb6_o.jpg,0,0
46542739_31407fbe01_o.jpg,1,1
7614101888_1234f393f0_o.jpg,0,0
6468737735_5df44ce22a_o.jpg,-1,0
17031485443_d0fc675be7_o.jpg,0,0
5501731166_b0363c5214_o.jpg,0,1
8661847857_ef9d04bee0_o.jpg,1,1
1897591_320a62dccc_o.jpg,1,1
923573399_8de9e3b939_o.jpg,1,1
15160450518_1618af4c62_o.jpg,1,1
2207811161_4fe1df4b87_o.jpg,0,0
9354945788_225eb16660_o.jpg,1,1
5284246228_de6ac846cd_o.jpg,0,1
2169185956_f34cafff89_o.jpg,0,0
3877712322_071f12c7b4_o.jpg,0,0
5772547049_99549677e9_o.jpg,1,1
9776205991_f3584bebfb_o.jpg,1,1
8199059662_349c89b038_o.jpg,1,1
6042378857_3f693f4035_o.jpg,0,0
7831945578_d8c50de8b1_o.jpg,1,1
8912609613_858d51d1cc_o.jpg,0,0
3852833168_c254f313b9_o.jpg,1,1
9412927680_803f6bb7ba_o.jpg,0,0
16962976042_922f221aa0_o.jpg,1,1
5676280067_a0ec910e54_o.jpg,0,0
9150878628_35808c7975_o.jpg,0,0
7978079675_cc16c53d68_o.jpg,1,1
223046061_cb84bf5394_o.jpg,1,1
361091270_1a224d0c2e_o.jpg,1,1
2294796280_9b556436ef_o.jpg,1,1
5076224203_be082159d2_o.jpg,1,1
3355480398_47247e8ba6_o.jpg,1,1
2493097162_32b7b2b14d_o.jpg,1,1
1446093794_33a517bc73_o.jpg,1,1
34171498_1cd844c5e6_o.jpg,1,1
1849459156_b3f6a45b98_o.jpg,0,1
9388646798_f70650a6c8_o.jpg,0,0
2853050394_9dca56b717_o.jpg,1,0
8093906695_cd229430fa_o.jpg,1,1
16263227929_d96500e568_o.jpg,1,1
2813500108_e95b022534_o.jpg,1,1
5938519396_880824360f_o.jpg,0,0
2691706214_da1a082e98_o.jpg,1,1
103901599_0363cb1beb_o.jpg,1,1
13340318773_254cbf1864_o.jpg,1,1
7539486158_7a8ed67e32_o.jpg,0,0
7160067267_0e47e45ef2_o.jpg,1,1
11448358374_3bcb164bee_o.jpg,1,1
3959984309_fef2a75461_o.jpg,0,0
8443837659_6b4c8a726a_o.jpg,0,0
9776579232_d1a92a4b8c_o.jpg,1,1
8259704249_a7fc732af2_o.jpg,0,1
1410387276_a58e129beb_o.jpg,1,1
16918571945_70be377bb9_o.jpg,0,0
7710851554_1b2732e586_o.jpg,1,1
9181681924_657f971027_o.jpg,0,0
8004571055_c0174b9272_o.jpg,1,1
3540600148_d2779e8e8a_o.jpg,1,0
8978702527_504b3a6450_o.jpg,1,1
394875186_68f58fd071_o.jpg,1,1
14369676470_a023b35a65_o.jpg,1,1
366292927_000f5e5bae_o.jpg,1,1
16750933257_5a16afd507_o.jpg,1,-2
518836065_ede65840cd_o.jpg,1,1
478044983_f0e136c44e_o.jpg,0,1
302381403_f9d7281604_o.jpg,0,0
8008210041_4229f4f171_o.jpg,1,1
6070169718_19b77bb289_o.jpg,1,1
4377829728_2cb2edbfa4_o.jpg,0,0
6914717336_df2e47e209_o.jpg,0,0
16866797760_286e0bdccb_o.jpg,1,1
8723908085_80b9c28a52_o.jpg,1,1
3019684506_76e9da8c8e_o.jpg,1,1
3506607667_98dc3fc0d4_o.jpg,-1,1
4483987458_6506fdc150_o.jpg,0,0
21046542531_07210764e8_o.jpg,1,1
14187548256_b2465a7980_o.jpg,1,0
8287989466_e6b6153a45_o.jpg,0,0
3036663151_ac7fbe6374_o.jpg,1,1
57283048_177f1854f4_o.jpg,1,1
5932225535_521f63d174_o.jpg,0,0
4182787921_e1ba2db5fe_o.jpg,0,0
10798686775_44230dd742_o.jpg,1,1
16964105604_349681acda_o.jpg,1,1
57000027_69ea20d1bd_o.jpg,0,0
14892136837_e22eb1e4f4_o.jpg,0,0
9990144583_6b86bc3e89_o.jpg,1,1
8742094202_efa996591a_o.jpg,0,0
18167857591_7d13fb318e_o.jpg,1,1
6198429872_4df73a18a4_o.jpg,1,1
4450492356_50957bbdf0_o.jpg,1,1
8467195337_3763c15632_o.jpg,1,1
112842063_dbe2714498_o.jpg,1,1
7704600642_0cb1f8c08b_o.jpg,0,0
2288241903_e5cef4029e_o.jpg,0,0
4511337336_1f910fd1aa_o.jpg,1,1
4074385837_6e8794299e_o.jpg,1,1
5572204016_b0bbdb738e_o.jpg,0,0
19364728291_75371b111b_o.jpg,1,1
14136108204_d54c582720_o.jpg,-1,1
1025804429_305cfe050b_o.jpg,1,1
2384677252_39c9868df8_o.jpg,1,1
8476560537_ed63fe6064_o.jpg,0,0
19628869819_c0f8b66708_o.jpg,0,0
5333862496_f662f65412_o.jpg,1,1
4389134358_4227aeaa14_o.jpg,1,1
5869032545_c3327e210c_o.jpg,0,0
8658021426_4f67893eed_o.jpg,0,0
8002161526_37de475d90_o.jpg,0,0
192131673_58e7400ca9_o.jpg,1,1
4549182425_31a793200f_o.jpg,1,1
3517606357_af0e1a4ca6_o.jpg,1,1
5539765128_725a81a7f9_o.jpg,1,1
14964600_8482147888_o.jpg,0,0
5706879891_7bddf29bb0_o.jpg,0,0
7742706992_185bf4ebac_o.jpg,1,1
8323582945_8e777bf4ce_o.jpg,0,0
5968432962_8e730f72ac_o.jpg,0,1
2576722939_6ae34b581d_o.jpg,0,0
5188899842_8387608bb2_o.jpg,0,0
15588493143_778a0dca5b_o.jpg,1,1
10129441294_265d56bfbc_o.jpg,0,0
18924763298_d0237ba3cb_o.jpg,1,1
20138610965_f96c70d0da_o.jpg,1,1
4455066698_9bacf6cfcb_o.jpg,1,1
2132835937_8c8c8a756d_o.jpg,1,1
13896336200_e2028724cb_o.jpg,0,0
15642594911_18ab3cfe61_o.jpg,1,1
4532148661_abd0b31d36_o.jpg,1,1
226540102_8f40485416_o.jpg,0,0
3498076102_13275d0b62_o.jpg,-1,1
227568952_44d7085d95_o.jpg,0,0
8514059587_8992e30479_o.jpg,1,1
5187495241_881d7619e6_o.jpg,0,0
3888033686_eab6410d02_o.jpg,-1,1
2797357327_81d49f6e62_o.jpg,0,0
4233161900_cf18f7b292_o.jpg,1,1
4688556443_46f40147ec_o.jpg,1,1
771050220_9941828479_o.jpg,0,0
9803845423_3b3a2c9aec_o.jpg,1,1
2592136641_ba79e1714b_o.jpg,0,0
4133358387_0b83851608_o.jpg,1,1
4998675041_4c6a093cc4_o.jpg,1,1
6072677637_d0015c7241_o.jpg,1,1
11478746945_55a5b5c9f5_o.jpg,0,0
9980848665_5aed277476_o.jpg,0,0
10514092515_d3c244f1fc_o.jpg,1,1
8663266733_6738d57937_o.jpg,1,1
6321940216_81dd03e8b6_o.jpg,0,0
8004826543_0f09cf953f_o.jpg,0,0
14030637207_44b50998a8_o.jpg,-1,-2
8353823741_4f5cd25550_o.jpg,1,1
3701535026_70408cee10_o.jpg,1,1
8501216558_44f2753708_o.jpg,0,0
2810655307_07659e7af8_o.jpg,0,0
14507693980_3322b8339d_o.jpg,0,0
306883330_9dd1e6a5e2_o.jpg,1,1
8455981773_dd19c8900f_o.jpg,1,1
4272206278_9da3713179_o.jpg,1,1
5364218152_5f3738b45b_o.jpg,0,0
403188975_5066a76933_o.jpg,1,1
4444879958_c115a6ec14_o.jpg,0,0
9362984467_1858df5cb5_o.jpg,1,1
4605700483_e0965a9e65_o.jpg,0,0
2874554959_371e5e27ec_o.jpg,0,0
75686885_d7685312f8_o.jpg,0,0
15186757138_47dbfd8af3_o.jpg,-1,1
5752894_09a9456d40_o.jpg,0,0
1118659891_376bbcd01b_o.jpg,0,0
2639868215_5f3b3ce6ba_o.jpg,1,1
16979216667_f8709a5f4c_o.jpg,0,0
3096935080_c884d54744_o.jpg,1,1
7454470618_f2496be189_o.jpg,1,1
185195734_8e9882cb7f_o.jpg,1,1
72128178_9419e9222f_o.jpg,0,0
41859324_058ce53684_o.jpg,0,0
4087334064_3ca0accfb4_o.jpg,1,1
2578801896_b06beed565_o.jpg,1,1
5175817461_5751665212_o.jpg,-1,1
3542733405_791f5fa08e_o.jpg,0,0
16186365068_e2c02bf1c8_o.jpg,1,1
4332839076_c03fe26d55_o.jpg,1,1
434093439_92438cdedf_o.jpg,1,1
8446282809_c320d022bb_o.jpg,0,1
9334318157_632540612f_o.jpg,0,1
4330390785_295c2aafdf_o.jpg,0,0
4626946683_fe5ec6d112_o.jpg,1,1
7155175521_eb92c6c6b6_o.jpg,1,0
134980837_6feb7759cb_o.jpg,0,0
2956315495_a57e6749a7_o.jpg,1,1
2067249645_081c3e2ae7_o.jpg,1,1
8757645087_14241cf5b9_o.jpg,0,0
5015123851_1b95877fd0_o.jpg,0,0
3933196040_14e4efa64c_o.jpg,1,1
21726538901_48de5a5520_o.jpg,1,1
5951313931_5e12f9cc0f_o.jpg,1,1
15675847645_77a7c7085d_o.jpg,0,0
8882920070_5977915ed2_o.jpg,0,0
1470560951_7a51ec6ce3_o.jpg,0,0
14746812596_4bd9540ff2_o.jpg,0,0
309785377_1f90a46450_o.jpg,1,0
7365866268_9163af153f_o.jpg,-1,1
7786972998_5b48f93b30_o.jpg,1,1
1391015312_606132d074_o.jpg,1,1
2047753320_42c5607603_o.jpg,0,0
15997331656_b17849b9fb_o.jpg,0,0
8255933626_7954f316b3_o.jpg,1,1
4788096166_486c75ce2a_o.jpg,1,1
7892087672_d892021e55_o.jpg,0,0
7410981534_aebf0a3e4c_o.jpg,0,0
14507854695_8af2ce58f9_o.jpg,0,0
3564755453_5553e1b66a_o.jpg,0,0
5637120486_1443304006_o.jpg,0,0
719140263_baabf23137_o.jpg,1,-2
8127225856_0e490a5e7b_o.jpg,1,1
49186988_4941d39f20_o.jpg,0,0
7139631835_9c58b457dd_o.jpg,0,0
2861085806_56983b174a_o.jpg,0,0
6001224287_2747f5509a_o.jpg,0,0
8179931119_10aaa8eeda_o.jpg,1,1
6915184170_94510c04a9_o.jpg,0,0
4973324288_e0fd79b441_o.jpg,0,0
6517714705_fe596fee48_o.jpg,1,1
12240914513_a7ac50aaa7_o.jpg,-1,1
9398532719_abe7b506a0_o.jpg,1,-2
2688653775_cfdb131781_o.jpg,0,1
2777389743_1d3b83e346_o.jpg,1,1
5257266775_6e5f3f5ee1_o.jpg,0,0
3043480734_7ae9b829e5_o.jpg,-1,0
16626048631_8c201f423e_o.jpg,1,1
3479526338_11eb1a0f64_o.jpg,0,0
7798243230_143048a7e2_o.jpg,1,1
9005492313_85ec334305_o.jpg,1,-2
1198741409_5139bb06de_o.jpg,0,0
4200648111_e428fe88fc_o.jpg,0,0
5219038441_eec72e5594_o.jpg,1,1
7361375560_3139048ca7_o.jpg,0,0
12221108974_fb2b6a4c8d_o.jpg,-1,1
4592819026_f5f5eff5b8_o.jpg,0,0
14817269930_e0b4324c02_o.jpg,1,1
2685904157_9d4f46912d_o.jpg,0,1
8379917275_f16a00c0bc_o.jpg,0,0
2938360731_a811c4e15e_o.jpg,1,1
8012557040_2b001bcb84_o.jpg,1,1
6653241557_992ec49812_o.jpg,1,1
4553894250_6c512334ec_o.jpg,0,0
8068684807_a2293eee2e_o.jpg,0,0
133641435_4fc57a3cdf_o.jpg,1,1
22952857_d9f276d083_o.jpg,1,1
4973031983_68afb4c258_o.jpg,0,0
4985663739_7ff8c890e5_o.jpg,0,1
148978760_f5bc068366_o.jpg,0,0
11479272335_35a57087cc_o.jpg,0,0
6089185056_39bf6d3fe6_o.jpg,0,0
8551896499_27cd8f0d95_o.jpg,0,0
3819520428_c22606158c_o.jpg,1,1
2781492018_a941147e18_o.jpg,1,1
4505959962_3a24dcf077_o.jpg,1,1
8529107779_951f2ae05b_o.jpg,0,0
16308341971_4734371b81_o.jpg,1,1
14389619264_5f530e1c97_o.jpg,1,1
4253422154_0b0764dbf9_o.jpg,0,0
1942832628_89f31a99c7_o.jpg,0,0
8961245657_31868aec2a_o.jpg,0,0
16123961279_8d701cbfa5_o.jpg,1,1
17161499812_de640e95b4_o.jpg,0,0
15904749648_963bbe6182_o.jpg,1,1
545465758_1b9fb5712b_o.jpg,0,0
5142674316_691ccd3543_o.jpg,1,1
3585155467_aef03afdc1_o.jpg,0,0
17777614726_82757d4fce_o.jpg,1,1
4833151968_18e71b04a6_o.jpg,1,1
4973649918_7a59b0a6ce_o.jpg,0,0
500295714_4ccd215b45_o.jpg,1,1
8023738123_c1408d06e7_o.jpg,1,1
14873507141_2d6b24f10f_o.jpg,0,0
7529125428_64c5e64b9f_o.jpg,0,0
12220336853_db0eb66617_o.jpg,1,1
7234734268_e98bb10149_o.jpg,0,1
8937372390_c6f53be32e_o.jpg,0,-2
7907274494_47ba5ff940_o.jpg,0,0
2194379432_201291432d_o.jpg,0,0
18876120622_2d8c5706ec_o.jpg,0,0
14622136401_e6412fcd5a_o.jpg,0,0
3372859832_7d30a32cb4_o.jpg,0,0
1740177808_2fbb71625b_o.jpg,1,1
4788138292_71693fdc95_o.jpg,1,-2
7864749634_bf42151e66_o.jpg,1,0
5719136319_2301b0027d_o.jpg,1,1
3847856946_a136973c9b_o.jpg,1,1
