ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
9cbd80ca08b9d9ee,/m/01g317,1,0.737463,0.753687,0.146018,0.261062,0,0,0,0,0,Predominantly Masculine,Middle
1ff71d48170ab844,/m/01g317,1,0.546120,0.579795,0.084633,0.198218,0,0,0,0,0,Predominantly Masculine,Unknown
73419957fe545067,/m/01g317,1,0.856250,0.901563,0.410417,0.595833,0,0,0,0,0,Predominantly Feminine,Middle
0dda17bcb0902e25,/m/01g317,1,0.406250,0.579687,0.243750,0.452083,0,0,0,0,0,Predominantly Masculine,Middle
49de80db0373b890,/m/01g317,1,0.447154,0.510840,0.000000,0.159036,0,0,0,0,0,Unknown,Unknown
cdfddb4c643d5b89,/m/01g317,1,0.585294,0.611765,0.119734,0.186253,0,0,0,0,0,Unknown,Unknown
5a4ba521db5b6564,/m/01g317,1,0.544919,0.658321,0.869180,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
ff33a10f492e433d,/m/01g317,1,0.000000,0.023102,0.000000,0.114625,0,0,0,0,0,Predominantly Masculine,Middle
0859787e55aeed35,/m/01g317,1,0.308260,0.404130,0.172566,0.486726,0,0,0,0,0,Predominantly Masculine,Middle
db190b9e53838d3e,/m/01g317,1,0.170732,0.671840,0.000000,0.747059,0,0,0,0,0,Predominantly Masculine,Middle
2e49bbafb24ef492,/m/01g317,1,0.302290,1.000000,0.072650,0.844017,0,0,0,0,0,Predominantly Feminine,Middle
3cc444acad43c400,/m/01g317,1,0.846875,1.000000,0.233333,0.533333,0,0,0,0,0,Predominantly Masculine,Middle
c53e116e37db299b,/m/01g317,1,0.006250,0.017188,0.131524,0.156576,0,0,0,0,0,Unknown,Unknown
4168907e21277147,/m/01g317,1,0.651563,0.692187,0.210856,0.286013,0,0,0,0,0,Predominantly Masculine,Middle
c76fd1f8905308f5,/m/01g317,1,0.376414,0.441034,0.280808,0.509091,0,0,0,0,0,Predominantly Feminine,Middle
d92cc9bff289959b,/m/01g317,1,0.913306,1.000000,0.475728,0.733010,0,0,0,0,0,Unknown,Unknown
f9bb928a4c93d692,/m/01g317,1,0.974926,0.998525,0.584071,0.672566,0,0,0,0,0,Unknown,Unknown
0321d3071bc03c38,/m/01g317,1,0.000000,0.101562,0.000000,0.234375,0,0,0,0,0,Unknown,Unknown
8e5d168c0e62010c,/m/01g317,1,0.036980,0.640986,0.307203,0.911017,0,0,0,0,0,Predominantly Masculine,Middle
5105e40ffa169f06,/m/01g317,1,0.678466,0.817109,0.258850,0.676991,0,0,0,0,0,Predominantly Masculine,Unknown
ff2b828ecce27941,/m/01g317,1,0.883954,1.000000,0.583144,1.000000,0,0,0,0,0,Unknown,Unknown
74ca3acac5e247d5,/m/01g317,1,0.545723,0.727139,0.342920,0.535398,0,0,0,0,0,Predominantly Masculine,Middle
d8e7c5c71345c32e,/m/01g317,1,0.000000,0.782353,0.000000,1.000000,0,0,1,0,0,Unknown,Middle
bf142259aeb68e03,/m/01g317,1,0.217489,0.733184,0.039244,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
896a621680ea8ca1,/m/01g317,1,0.167442,0.262015,0.191579,0.273684,0,0,0,0,0,Unknown,Unknown
fb29a634ec39a4c1,/m/01g317,1,0.261448,0.542098,0.196468,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
149b9d99173a9862,/m/01g317,1,0.373437,0.521875,0.304167,0.527083,0,0,0,0,0,Predominantly Feminine,Middle
54a6e02dd87415aa,/m/01g317,1,0.339233,0.613569,0.250000,0.809735,0,0,0,0,0,Unknown,Young
282e0c8f8ef8ba8d,/m/01g317,1,0.700590,0.730088,0.533186,0.590708,0,0,0,0,0,Unknown,Unknown
917762a70b7cfcda,/m/01g317,1,0.871681,0.958702,0.382743,0.730088,0,0,0,0,0,Predominantly Masculine,Middle
fb9f6ad4c7502331,/m/01g317,1,0.628125,0.735937,0.377083,0.487500,0,0,0,0,0,Predominantly Masculine,Middle
e529175043a45ea4,/m/01g317,1,0.898230,0.998525,0.506637,0.743363,0,0,0,0,0,Predominantly Feminine,Middle
46fb1ff26c75c73c,/m/01g317,1,0.251108,0.496307,0.143488,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
e089ab93112e19f9,/m/01g317,1,0.061674,0.268722,0.469630,0.831111,0,0,0,0,0,Predominantly Masculine,Middle
741dac7d261bfa0c,/m/01g317,1,0.004335,0.534682,0.250564,0.936795,0,0,0,0,0,Predominantly Masculine,Middle
e9e385e69f02521e,/m/01g317,1,0.214062,0.535937,0.629167,1.000000,0,0,0,0,0,Unknown,Unknown
f1b2711ca0e0729a,/m/01g317,1,0.074007,0.119134,0.018051,0.243682,0,0,0,0,0,Predominantly Feminine,Middle
01125dd72c09cc5a,/m/01g317,1,0.058333,0.888889,0.231250,0.937500,0,0,1,0,0,Unknown,Unknown
b49fa17439f6bff4,/m/01g317,1,0.339744,0.743590,0.111450,0.909924,0,0,0,0,0,Unknown,Young
9ed22b1229221d16,/m/01g317,1,0.235938,0.442187,0.314583,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
75c2e0ca3ee6bbaf,/m/01g317,1,0.000000,0.047198,0.000000,0.506637,0,0,0,0,0,Unknown,Unknown
9b1a921bf21bf039,/m/01g317,1,0.516937,0.627393,0.323725,0.396896,0,0,1,0,0,Unknown,Unknown
8e23d17cde0a1d20,/m/01g317,1,0.541298,0.623894,0.073009,0.117257,0,0,0,0,0,Unknown,Unknown
d2ba290a5f5201a0,/m/01g317,1,0.243682,0.312274,0.736462,0.835740,0,0,1,0,0,Unknown,Unknown
d9be7bec90998904,/m/01g317,1,0.483333,0.645833,0.839063,1.000000,0,0,1,0,0,Unknown,Unknown
ad37c116cc6f4805,/m/01g317,1,0.292035,0.603245,0.267699,0.696903,0,0,0,0,0,Unknown,Unknown
d2ba290a5f5201a0,/m/01g317,1,0.149819,0.862816,0.841155,0.998195,0,0,1,0,0,Unknown,Unknown
e3f5e554f66f6595,/m/01g317,1,0.068750,0.318750,0.164583,0.922917,0,0,0,0,0,Predominantly Masculine,Middle
890c0bb9572b493f,/m/01g317,1,0.047267,0.116691,0.483444,1.000000,0,0,0,0,0,Unknown,Unknown
6fce9e3e38858d53,/m/01g317,1,0.133038,0.871397,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
8c55ca3b2b1824b9,/m/01g317,1,0.000000,0.615764,0.162698,1.000000,0,0,1,0,0,Unknown,Unknown
43d0a572b0768443,/m/01g317,1,0.407813,0.998438,0.000000,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
737b48d9be8c46dc,/m/01g317,1,0.000000,0.830383,0.000000,0.995575,0,0,0,0,0,Unknown,Middle
f90ead55fbc3327d,/m/01g317,1,0.221505,0.341935,0.225758,0.336364,0,0,0,0,0,Predominantly Feminine,Middle
0c8c95f1ed69dcf0,/m/01g317,1,0.395312,0.726562,0.325000,0.900000,0,0,0,0,0,Predominantly Masculine,Middle
8116e2bd5452a415,/m/01g317,1,0.679468,0.745938,0.161148,0.379691,0,0,0,0,0,Predominantly Masculine,Middle
566b48de80972ee0,/m/01g317,1,0.728125,1.000000,0.172917,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
3d1275028c1dcd88,/m/01g317,1,0.929167,0.989583,0.107813,0.465625,0,0,0,0,0,Unknown,Unknown
5502a35f0f5ef825,/m/01g317,1,0.399113,0.911308,0.063235,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
5c0664fa34181d32,/m/01g317,1,0.476190,0.998016,0.496711,0.572368,0,0,1,0,0,Unknown,Unknown
0681f968886456bd,/m/01g317,1,0.228889,0.848889,0.028419,0.989343,0,0,0,0,0,Predominantly Feminine,Middle
482f9d5a592240c0,/m/01g317,1,0.406250,0.434375,0.793750,0.883333,0,0,0,0,0,Predominantly Masculine,Middle
1402853eb1a28cb2,/m/01g317,1,0.104874,0.140325,0.306843,0.454746,0,0,0,0,0,Unknown,Young
caf6a9012d9dca81,/m/01g317,1,0.125000,0.998047,0.219941,1.000000,0,0,1,0,0,Unknown,Unknown
a6851dcbf2eb75f1,/m/01g317,1,0.635938,0.707812,0.318750,0.645833,0,0,0,0,0,Unknown,Young
de982f57e788b2a5,/m/01g317,1,0.479412,0.591176,0.394679,0.578714,0,0,0,0,0,Predominantly Masculine,Middle
dfc716f036f47e4b,/m/01g317,1,0.806785,0.849558,0.550885,0.703540,0,0,0,0,0,Unknown,Unknown
273cfcf54c4be440,/m/01g317,1,0.312500,0.765625,0.160417,0.808333,0,0,0,0,0,Predominantly Masculine,Middle
a8b2aefd046a6f05,/m/01g317,1,0.112500,0.910000,0.089888,0.932584,0,0,1,0,0,Unknown,Unknown
12b06cbeaa8b634a,/m/01g317,1,0.082243,0.928972,0.054101,1.000000,0,0,0,0,0,Unknown,Unknown
52590bd746122a6d,/m/01g317,1,0.430678,0.588496,0.214602,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
1df17cd5cfc65c06,/m/01g317,1,0.327434,0.997788,0.095729,0.589102,0,0,0,0,0,Predominantly Feminine,Middle
0321485893e5cf27,/m/01g317,1,0.641593,0.710914,0.030973,0.964602,0,0,0,0,0,Unknown,Unknown
8104187f62cd1c6e,/m/01g317,1,0.185937,0.239063,0.244259,0.338205,0,0,0,0,0,Predominantly Feminine,Middle
46e110eb8c572963,/m/01g317,1,0.330000,0.617500,0.111111,1.000000,0,0,0,0,0,Unknown,Young
46e110eb8c572963,/m/01g317,1,0.330000,0.617500,0.111111,1.000000,0,0,0,0,0,Unknown,Young
c8f0cc0e5b776816,/m/01g317,1,0.963127,0.998525,0.659292,0.701327,0,0,0,0,0,Unknown,Unknown
5ab8c87e9a1b3c48,/m/01g317,1,0.268750,0.329688,0.095833,0.114583,0,0,0,0,0,Unknown,Unknown
d1ebcf19d8de4799,/m/01g317,1,0.666147,0.733229,0.016736,0.353556,0,0,0,0,0,Predominantly Masculine,Middle
a3a81ede64487f99,/m/01g317,1,0.379616,0.444609,0.026490,0.128035,0,0,0,0,0,Predominantly Masculine,Middle
ed77196681372fcd,/m/01g317,1,0.536082,0.596465,0.446903,0.537611,0,0,0,0,0,Unknown,Unknown
5feb53a3d3a241a8,/m/01g317,1,0.165192,0.837758,0.101770,1.000000,0,0,1,0,0,Predominantly Feminine,Middle
e5a44655207bfbef,/m/01g317,1,0.181250,0.206250,0.337500,0.476562,0,0,0,0,0,Unknown,Unknown
731648d79c8c3ffb,/m/01g317,1,0.065287,0.119427,0.147309,0.215297,0,0,0,0,0,Unknown,Unknown
d327559173b84956,/m/01g317,1,0.345930,0.395349,0.000000,0.118834,0,0,0,0,0,Predominantly Masculine,Middle
7dbc08dc4a649d65,/m/01g317,1,0.317187,0.462500,0.285417,0.893750,0,0,0,0,0,Predominantly Masculine,Middle
dd183385210d6310,/m/01g317,1,0.651563,0.659375,0.541667,0.560417,0,0,0,0,0,Unknown,Unknown
cd6fee9f13a26886,/m/01g317,1,0.948438,0.981250,0.452083,0.475000,0,0,0,0,0,Unknown,Unknown
f394d5c099463fd3,/m/01g317,1,0.168750,0.195312,0.210417,0.260417,0,0,0,0,0,Predominantly Masculine,Middle
ad2e6307c9ad4846,/m/01g317,1,0.416851,0.556541,0.272059,0.397059,0,0,0,0,0,Unknown,Unknown
ec2afeae6f6fcbf9,/m/01g317,1,0.208390,0.345061,0.012048,0.371084,0,0,0,0,0,Unknown,Young
5838182af71714c6,/m/01g317,1,0.320312,0.578125,0.202083,0.820833,0,0,0,0,0,Predominantly Feminine,Middle
bbe7f9c5cbd91ffb,/m/01g317,1,0.384000,0.568000,0.140530,0.932790,0,0,0,0,0,Unknown,Young
494c1c49e967eb79,/m/01g317,1,0.000000,0.308260,0.396018,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
4168907e21277147,/m/01g317,1,0.528125,0.585938,0.204593,0.356994,0,0,0,0,0,Predominantly Masculine,Middle
a041215905cbc83c,/m/01g317,1,0.000000,0.700000,0.000000,0.933333,0,0,1,0,0,Unknown,Unknown
92157226691247e1,/m/01g317,1,0.000000,0.033923,0.710177,0.845133,0,0,0,0,0,Predominantly Masculine,Middle
73c2392979566426,/m/01g317,1,0.876652,0.947137,0.388027,0.589800,0,0,0,0,0,Predominantly Feminine,Middle
c1e4f8f194a23203,/m/01g317,1,0.002083,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
ce519a8fa16495f8,/m/01g317,1,0.144543,0.948378,0.269911,0.938053,0,0,1,0,0,Unknown,Unknown
a70d043db72fa64f,/m/01g317,1,0.159375,0.346875,0.141667,0.395833,0,0,0,0,0,Predominantly Masculine,Middle
10e9f40a7cc42c5d,/m/01g317,1,0.000000,1.000000,0.521277,0.863830,0,0,1,0,0,Unknown,Unknown
0afaaa3cfae6579e,/m/01g317,1,0.324484,0.351032,0.152655,0.210177,0,0,0,0,0,Unknown,Unknown
a1c2674ccaa452d3,/m/01g317,1,0.082813,0.767187,0.081250,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
8403dd62eb5f51da,/m/01g317,1,0.074007,0.888087,0.030686,0.989170,0,0,0,0,0,Predominantly Masculine,Middle
651488dd9316c839,/m/01g317,1,0.243004,0.484536,0.227876,1.000000,0,0,0,0,0,Unknown,Young
4bab2a5588f80c89,/m/01g317,1,0.000000,0.051622,0.347345,0.997788,0,0,0,0,0,Unknown,Unknown
6790e69648bec4ad,/m/01g317,1,0.368189,0.382916,0.165929,0.254425,0,0,0,0,0,Unknown,Unknown
70f4fa357528a5d3,/m/01g317,1,0.240413,0.328909,0.539823,0.707965,0,0,0,0,0,Unknown,Unknown
96845d2c94b8a965,/m/01g317,1,0.746875,0.878125,0.504167,0.991667,0,0,0,0,0,Predominantly Masculine,Middle
4a7455e1d60aecb0,/m/01g317,1,0.019386,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
79ca786dc67c9dbd,/m/01g317,1,0.484375,0.535937,0.377083,0.545833,0,0,0,0,0,Unknown,Unknown
0c44911e6b2f48a1,/m/01g317,1,0.128319,0.520649,0.150442,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
3a18c41d6a250c1a,/m/01g317,1,0.956250,1.000000,0.289583,0.370833,0,0,0,0,0,Predominantly Masculine,Middle
cc795565c4c19595,/m/01g317,1,0.414454,0.693215,0.316372,0.661504,0,0,0,0,0,Predominantly Masculine,Middle
7221de099bb62828,/m/01g317,1,0.227273,0.668831,0.535445,0.799397,0,0,0,0,0,Unknown,Unknown
37babab3a01e1793,/m/01g317,1,0.550000,0.586765,0.015521,0.310421,0,0,0,0,0,Predominantly Masculine,Middle
c86922f5e2ca135d,/m/01g317,1,0.417160,0.809172,0.125551,0.947137,0,0,0,0,0,Unknown,Young
541649bb05b15b00,/m/01g317,1,0.000000,1.000000,0.250627,1.000000,0,0,1,0,0,Unknown,Unknown
cb775edfb9108568,/m/01g317,1,0.087149,0.686854,0.050773,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
d2a9be298b6a367e,/m/01g317,1,0.112832,0.590708,0.085546,0.862832,0,0,0,0,0,Unknown,Young
f0b31718326d3509,/m/01g317,1,0.683333,0.814583,0.123438,0.317187,0,0,0,0,0,Unknown,Unknown
647c243a32030f2b,/m/01g317,1,0.879756,0.910198,0.274090,0.361884,0,0,0,0,0,Unknown,Unknown
917ae3b768ea3a0d,/m/01g317,1,0.253571,0.632143,0.378132,0.958998,0,0,0,0,0,Unknown,Unknown
e0fc78d0a54b97c1,/m/01g317,1,0.671900,0.681319,0.501040,0.536383,0,0,0,0,0,Unknown,Unknown
46d4f30290f1ae69,/m/01g317,1,0.596875,0.750000,0.175000,0.454167,0,0,0,0,0,Unknown,Unknown
55d391da105421e9,/m/01g317,1,0.284661,0.330383,0.519912,0.741150,0,0,0,0,0,Unknown,Unknown
e34703246772addc,/m/01g317,1,0.308525,0.338295,0.831325,0.973494,0,0,0,0,0,Unknown,Unknown
d1b6485a23c4a11b,/m/01g317,1,0.684375,0.923437,0.025000,0.793750,0,0,0,0,0,Predominantly Masculine,Middle
9c41c066a186b70d,/m/01g317,1,0.592920,0.845133,0.056047,0.517699,0,0,0,0,0,Predominantly Feminine,Middle
046ba24119dc2170,/m/01g317,1,0.845029,0.885965,0.533482,0.678571,0,0,0,0,0,Unknown,Young
1ede0eff0a35655e,/m/01g317,1,0.523750,0.911250,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
3956c6659dd2ee95,/m/01g317,1,0.194690,0.429204,0.346608,0.589971,0,0,0,0,0,Predominantly Feminine,Middle
bdc7279c04e3dc4a,/m/01g317,1,0.412500,0.722917,0.366197,0.688576,0,0,0,0,0,Unknown,Young
c4053176f4dd66a1,/m/01g317,1,0.246875,0.543750,0.370370,0.994709,0,0,0,0,0,Unknown,Young
c21c2bd8a499ed95,/m/01g317,1,0.216814,0.836283,0.036873,0.998525,0,0,0,0,0,Predominantly Masculine,Middle
7ddb9aa2a981da52,/m/01g317,1,0.595870,0.932153,0.426991,0.736726,0,0,0,0,0,Predominantly Masculine,Middle
e9bc1997ed2f64cf,/m/01g317,1,0.000000,0.250737,0.000000,0.227876,0,0,0,0,0,Unknown,Unknown
e682e8e0e09cadfb,/m/01g317,1,0.146143,0.539919,0.000000,0.807229,0,0,0,0,0,Predominantly Feminine,Unknown
ad30f10cbf3a6e02,/m/01g317,1,0.254687,0.314063,0.566667,0.708333,0,0,0,0,0,Unknown,Middle
aa06186fb7db6f0c,/m/01g317,1,0.665625,0.695312,0.741667,0.866667,0,0,0,0,0,Predominantly Masculine,Middle
0ffac13dd8775446,/m/01g317,1,0.000000,0.956250,0.059375,1.000000,0,0,0,0,0,Unknown,Unknown
05430da00e88b5f9,/m/01g317,1,0.240625,0.459375,0.397917,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
73920e25dba8f27a,/m/01g317,1,0.392330,0.690265,0.314159,0.823009,0,0,0,0,0,Predominantly Masculine,Middle
fdec645bb24e5fd9,/m/01g317,1,0.836283,0.846608,0.911504,0.942478,0,0,0,0,0,Unknown,Unknown
4d4a1724b7da68bc,/m/01g317,1,0.448124,0.498896,0.143279,0.255539,0,0,0,0,0,Predominantly Masculine,Middle
457e08528e8c7b1c,/m/01g317,1,0.000000,1.000000,0.000000,0.120482,0,0,1,0,0,Unknown,Unknown
eef2131cce51a339,/m/01g317,1,0.000000,0.995313,0.018750,1.000000,0,0,1,0,0,Unknown,Unknown
7c0eb6425d59d816,/m/01g317,1,0.000000,0.364307,0.415929,0.915929,0,0,0,0,0,Predominantly Masculine,Middle
c4d079292d390271,/m/01g317,1,0.081250,0.100000,0.401563,0.440625,0,0,0,0,0,Predominantly Masculine,Middle
d327559173b84956,/m/01g317,1,0.840116,0.920058,0.390135,0.623318,0,0,0,0,0,Predominantly Masculine,Middle
a28ebbc3f4eaa1e3,/m/01g317,1,0.090314,0.164921,0.303483,0.604478,0,0,0,0,0,Unknown,Unknown
a03471e475ea1521,/m/01g317,1,0.000000,1.000000,0.107226,1.000000,0,0,1,0,0,Unknown,Unknown
a03471e475ea1521,/m/01g317,1,0.000000,1.000000,0.107226,1.000000,0,0,1,0,0,Unknown,Unknown
a91e88cf66ea7d49,/m/01g317,1,0.474259,1.000000,0.495816,0.882845,0,0,0,0,0,Unknown,Unknown
2ec1faf873dd94e8,/m/01g317,1,0.452802,0.671091,0.000000,0.564159,0,0,0,0,0,Predominantly Masculine,Middle
1b150af36d87a735,/m/01g317,1,0.223438,0.276563,0.410417,0.495833,0,0,0,0,0,Predominantly Masculine,Middle
ef3f1e2c9d22dc78,/m/01g317,1,0.243750,0.266667,0.285937,0.332812,0,0,0,0,0,Unknown,Unknown
e4b0c13b5e349670,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
750c2db95363faf0,/m/01g317,1,0.000000,0.122059,0.128603,0.611973,0,0,0,0,0,Predominantly Feminine,Older
312a45c39d792095,/m/01g317,1,0.166667,0.872917,0.200000,0.829687,0,0,0,0,0,Predominantly Masculine,Middle
63a08320beda5a59,/m/01g317,1,0.017188,0.092188,0.162500,0.343750,0,0,0,0,0,Unknown,Middle
7359d13f1035d53d,/m/01g317,1,0.000000,1.000000,0.000000,0.294248,0,0,1,0,0,Unknown,Unknown
71062923925f0b3d,/m/01g317,1,0.522692,0.630673,0.000000,0.281837,0,0,0,0,0,Predominantly Masculine,Middle
d7572d8484eeccc7,/m/01g317,1,0.835032,0.891566,0.672535,0.753521,0,0,1,0,0,Unknown,Unknown
7ddb9aa2a981da52,/m/01g317,1,0.000000,1.000000,0.000000,0.873894,0,0,1,0,0,Unknown,Unknown
8f80cec055941ac8,/m/01g317,1,0.021661,0.722022,0.030686,0.965704,0,0,0,0,0,Predominantly Feminine,Middle
89f4232efc96a587,/m/01g317,1,0.000000,0.810154,0.116691,1.000000,0,0,0,0,0,Unknown,Middle
c77ec0ad246d266d,/m/01g317,1,0.012635,0.790614,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
cd5bf22aaafc0be8,/m/01g317,1,0.212944,0.883090,0.042188,0.995313,0,0,0,0,0,Unknown,Young
e835a6bbb488085e,/m/01g317,1,0.210604,0.244477,0.674058,0.864745,0,0,0,0,0,Predominantly Masculine,Middle
43c9c29b7ca7c9e8,/m/01g317,1,0.442416,0.974719,0.081206,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
022caa5e84da4026,/m/01g317,1,0.000000,0.108187,0.113839,0.466518,0,0,0,0,0,Unknown,Unknown
5556bce513bad0ad,/m/01g317,1,0.373156,1.000000,0.117257,0.553097,0,0,0,0,0,Predominantly Masculine,Middle
9dd5518450144936,/m/01g317,1,0.095870,0.641593,0.176991,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
7173fa144f0e4927,/m/01g317,1,0.028504,0.828979,0.030220,0.787088,0,0,0,0,0,Predominantly Feminine,Middle
013e4b54ccdf22aa,/m/01g317,1,0.000000,0.295312,0.170833,1.000000,0,0,0,0,0,Unknown,Unknown
6022a450df278025,/m/01g317,1,0.000000,0.073746,0.278761,0.440265,0,0,0,0,0,Predominantly Masculine,Middle
0671f11d8258d167,/m/01g317,1,0.053892,0.233533,0.148148,0.954248,0,0,0,0,0,Predominantly Masculine,Middle
83fb948317b6717c,/m/01g317,1,0.350000,0.504167,0.453125,0.700000,0,0,0,0,0,Unknown,Unknown
02faccbb84bd2bc5,/m/01g317,1,0.049528,0.275943,0.136740,0.314917,0,0,0,0,0,Unknown,Unknown
76446d3f73f14b34,/m/01g317,1,0.048214,0.428571,0.133212,0.981752,0,0,0,0,0,Unknown,Unknown
79ca786dc67c9dbd,/m/01g317,1,0.000000,0.129688,0.000000,0.070833,0,0,1,0,0,Unknown,Unknown
742fd473e018e9af,/m/01g317,1,0.342400,0.609600,0.283673,0.661224,0,0,0,0,0,Predominantly Feminine,Middle
faace20878ba6818,/m/01g317,1,0.832106,1.000000,0.318584,1.000000,0,0,0,0,0,Unknown,Young
694ad0e93f622fbc,/m/01g317,1,0.398438,0.954687,0.000000,0.066667,0,0,1,0,0,Unknown,Unknown
250a9da84b9e98ce,/m/01g317,1,0.000000,0.995976,0.003241,0.998379,0,0,0,0,0,Predominantly Feminine,Middle
c26c527649fc7ef2,/m/01g317,1,0.165862,0.297907,0.417004,0.585020,0,0,0,0,0,Predominantly Feminine,Middle
07cdb16d66edeacb,/m/01g317,1,0.789941,0.831361,0.140969,0.310573,0,0,0,0,0,Unknown,Unknown
31b2fbf65d04dc2a,/m/01g317,1,0.166667,0.399705,0.099558,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
58c881c7f4cad9fd,/m/01g317,1,0.323009,0.628319,0.126106,1.000000,0,0,0,0,0,Unknown,Young
fa8b04ef408bd90d,/m/01g317,1,0.000000,0.764967,0.175000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
92e0dc070929c1e5,/m/01g317,1,0.821875,0.931250,0.895833,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
53801c100790b199,/m/01g317,1,0.498195,0.808664,0.169675,0.290614,0,0,0,0,0,Unknown,Unknown
b7316082acb6cb2f,/m/01g317,1,0.709386,0.797834,0.314079,0.478339,0,0,0,0,0,Unknown,Unknown
fe2235d59ab4cf42,/m/01g317,1,0.403125,0.578125,0.514583,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
ad518bb1544cf6d2,/m/01g317,1,0.000000,1.000000,0.026446,1.000000,0,0,1,0,0,Unknown,Unknown
df644b074f1646e7,/m/01g317,1,0.953125,0.998438,0.735417,0.997917,0,0,0,0,0,Unknown,Unknown
2f99245feec13d9e,/m/01g317,1,0.485095,0.745257,0.406534,0.633394,0,0,0,0,0,Unknown,Young
37aa079dd1e02047,/m/01g317,1,0.967599,0.983800,0.373894,0.453540,0,0,0,0,0,Unknown,Unknown
7bd363054ded8fcf,/m/01g317,1,0.000000,0.254687,0.000000,0.237500,0,0,0,0,0,Unknown,Unknown
eb5302d48f857eb2,/m/01g317,1,0.642187,0.998438,0.000000,0.997917,0,0,0,0,0,Predominantly Feminine,Middle
a0d804ddac46be23,/m/01g317,1,0.000000,0.506250,0.125000,0.743750,0,0,0,0,0,Unknown,Unknown
c7395497f887e5b8,/m/01g317,1,0.517647,0.560294,0.436807,0.569845,0,0,0,0,0,Predominantly Feminine,Middle
e8daeca12b8e7852,/m/01g317,1,0.267188,0.782812,0.000000,0.881250,0,0,0,0,0,Predominantly Masculine,Middle
5f98a6a9fcb28e04,/m/01g317,1,0.541085,0.846512,0.418947,0.783158,0,0,0,0,0,Unknown,Unknown
7a853df371ea30e5,/m/01g317,1,0.010937,0.998438,0.000000,0.995833,0,0,0,0,0,Unknown,Unknown
cd0a29d0bae0167f,/m/01g317,1,0.360938,0.609375,0.072917,0.604167,0,0,0,0,0,Unknown,Young
ff61b1c9986a2307,/m/01g317,1,0.185841,0.317109,0.000000,0.849558,0,0,0,0,0,Predominantly Masculine,Middle
2595ea3831d8da6a,/m/01g317,1,0.328125,0.335938,0.820833,0.862500,0,0,0,0,0,Unknown,Unknown
1b4dc1c0cc436c11,/m/01g317,1,0.067919,0.085260,0.000000,0.067720,0,0,0,0,0,Unknown,Unknown
a5a56ec06900ac93,/m/01g317,1,0.969027,0.998525,0.618102,0.763797,0,0,0,0,0,Unknown,Unknown
b664690ed17187ae,/m/01g317,1,0.401563,1.000000,0.503132,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
dacff59f9391a87b,/m/01g317,1,0.631825,0.761310,0.265136,0.409186,0,0,0,0,0,Unknown,Unknown
37ca607e77f07901,/m/01g317,1,0.490427,0.528719,0.035398,0.095133,0,0,0,0,0,Predominantly Masculine,Middle
be640484d37036a4,/m/01g317,1,0.711268,0.978873,0.501389,0.787500,0,0,0,0,0,Predominantly Masculine,Middle
daa860327f00d2b7,/m/01g317,1,0.690625,0.748438,0.600000,0.750000,0,0,0,0,0,Predominantly Feminine,Middle
57641b5b47382280,/m/01g317,1,0.048437,0.106250,0.602083,0.781250,0,0,0,0,0,Predominantly Masculine,Middle
56cd0c38f2de6ed2,/m/01g317,1,0.394817,0.600610,0.524625,0.858672,0,0,0,0,0,Predominantly Masculine,Middle
bdac854c142bd6b2,/m/01g317,1,0.160417,0.785417,0.132812,1.000000,0,0,0,0,0,Unknown,Unknown
8c8313003cc8f081,/m/01g317,1,0.331858,0.936578,0.000000,0.263274,0,0,0,0,0,Predominantly Feminine,Middle
200de26cc03b5d3c,/m/01g317,1,0.000000,0.058997,0.508850,0.995575,0,0,0,0,0,Predominantly Feminine,Middle
a95cc7899791ee86,/m/01g317,1,0.279167,1.000000,0.014062,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
